index,Z,TWT auto,Zone log,Surface_Balder Fm,Surface_Balder Tuff,Surface_Base Forties,Surface_Horda Fm,Surface_Lista Fm,Surface_Maureen Fm,Surface_Mey Sst Mb,Surface_Seabed,Surface_Sele Fm,Surface_TD,Surface_Top Chalk/Ekofisk Fm,Surface_Top Forties,Surface_Top Forties Sst,Well_22/9-2,Well_22/9-4,Well_23/11-2
3,-302.0,-119.53,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6,-296.0,-105.99,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19,-278.0,-119.61,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,-286.0,-101.84,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,-6393.66,-2065.6,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
41,-6443.9,-2062.39,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50,-8141.79,-2538.55,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,-8016.76,-2508.41,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72,-7973.54,-2512.3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81,-8294.24,-2576.09,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,-8096.53,-2543.24,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,-8097.75,-2527.62,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100,-8283.19,-2570.43,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121,-8170.75,-2543.35,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
122,-8194.53,-2561.26,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
131,-8704.15,-2669.71,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
143,-8655.32,-2653.16,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158,-8428.75,-2603.12,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
160,-8453.52,-2622.44,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
167,-8784.13,-2688.54,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
168,-8687.6,-2659.41,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
170,-8884.72,-2694.77,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199,-8938.54,-2705.25,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217,-8667.5,-2662.07,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
219,-8746.73,-2663.17,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
231,-9176.02,-2765.81,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235,-8700.5,-2669.62,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
238,-8897.73,-2694.56,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
246,-9162.57,-2750.76,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
253,-9536.36,-2821.59,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
256,-9465.71,-2791.05,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
268,-9345.01,-2799.82,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
278,-9491.71,-2794.42,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
290,-9405.0,-2806.73,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
405,-9737.32,-2852.71,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
408,-9560.7,-2803.33,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
422,-9559.99,-2829.99,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
435,-9502.49,-2814.16,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
