,TVD,TWT_Auto,Geological age,Type,Surface,Well,Interpreter,Confidence factor,Dip angle,Dip azimuth,Missing,TVT,TST,TVT zone,TST zone,Observation number,Used by dep.conv.,Used by geo mod,Zone log,Edited by user,Symbol,Locked to fault,"FLOAT,GR_min_Ichron","FLOAT,GR_max_Ichron",Z_depth_T-1,TWT_Auto_T-1,isochron_auto,ischore,Vint_int,mid-point_Z,TVD_pred
3,302.0,0.11953,-999,Horizon,Seabed,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.059765,92.0496,1540.1924203128922,46.0248,319.8189252719915
18,285.0,0.117,-999,Horizon,Seabed,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.0585,86.86800000000001,1484.923076923077,43.434000000000005,307.65058022893976
19,278.0,0.11961,-999,Horizon,Seabed,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.059805,84.73440000000001,1416.8447454226236,42.367200000000004,320.20369507572474
21,287.0,0.0969,-999,Horizon,Seabed,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.04845,87.47760000000001,1805.5232198142417,43.738800000000005,210.97716704105468
22,288.0,0.09403,-999,Horizon,Seabed,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.047015,87.78240000000001,1867.1147506115071,43.891200000000005,197.17355033213744
24,296.99,0.13448,-999,Horizon,Seabed,22/14b-6Q,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.06724,90.522552,1346.2604402141585,45.261276,391.72278234457247
25,296.99,0.10776999999999999,-999,Horizon,Seabed,22/14b-6S,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.053884999999999995,90.522552,1679.9211654449293,45.261276,263.25776412325916
26,296.99,0.12725,-999,Horizon,Seabed,22/14b-6T,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.063625,90.522552,1422.7513084479372,45.261276,356.9492113322139
27,296.99,0.11434,-999,Horizon,Seabed,22/14b-6U,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.05717,90.522552,1583.3925485394439,45.261276,294.85698425482155
28,296.99,0.10883,-999,Horizon,Seabed,22/14b-6V,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.054415,90.522552,1663.5587981255171,45.261276,268.3559640227194
29,296.99,0.12390000000000001,-999,Horizon,Seabed,22/14b-6W,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.061950000000000005,90.522552,1461.2195641646488,45.261276,340.83697580090023
30,296.99,0.11367000000000001,-999,Horizon,Seabed,22/14b-6X,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.056835000000000004,90.522552,1592.7254684613354,45.261276,291.63453714855865
31,299.0,0.09798,-999,Horizon,Seabed,22/14b-9Z,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.04899,91.1352,1860.281690140845,45.5676,216.17155939144817
32,299.0,0.09054999999999999,-999,Horizon,Seabed,22/14b-9,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.045274999999999996,91.1352,2012.9254555494203,45.5676,180.43606386975725
33,286.0,0.10184,-999,Horizon,Seabed,22/15-3,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.05092,87.17280000000001,1711.9560094265516,43.586400000000005,234.73670242155976
34,297.0,0.12268000000000001,-999,Horizon,Seabed,22/15-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.061340000000000006,90.52560000000001,1475.8004564721227,45.262800000000006,334.96923629397355
35,289.0,0.09695999999999999,-999,Horizon,Seabed,22/19b-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.048479999999999995,88.08720000000001,1816.9801980198024,44.043600000000005,211.26574439385385
39,6393.66,2.0656,-999,Horizon,Horda Fm,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,1,False,0,0,-999.0,-999.0,92.0496,0.11953,0.973035,1856.737968,1908.1923754027346,1020.418584,6114.68702977801
47,8576.1,2.68534,-999,Horizon,Balder Fm,22/19b-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,27.36,109.21,88.08720000000001,0.09695999999999999,1.29419,2525.90808,1951.72894242731,1351.04124,8728.309592750067
50,8141.79,2.5385500000000003,-999,Horizon,Balder Fm,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,18.99,66.91,87.17280000000001,0.10184,1.218355,2394.4447920000002,1965.3096117305713,1284.3951960000002,8022.305099125709
54,8253.03,2.58783,-999,Horizon,Balder Fm,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,36.9,135.97,0.0,0.0,1.293915,2515.523544,1944.1180788537117,1257.761772,8259.323298225157
57,8164.66,2.5566799999999996,-999,Horizon,Balder Fm,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,34.87,150.0,90.522552,0.10776999999999999,1.2244549999999998,2398.0658160000003,1958.4760697616496,1289.55546,8109.503555896668
